Skipping completed w600_flow-traffic_t1000_trial1
num of flexible tasks: 536
Solving time: 0.0019242 seconds
plan limit 978
current timestep 160
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019459 seconds
plan limit 978
current timestep 161
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0020272 seconds
plan limit 978
current timestep 162
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.001909 seconds
plan limit 978
current timestep 163
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0018421 seconds
plan limit 978
current timestep 164
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0018943 seconds
plan limit 978
current timestep 165
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0018368 seconds
plan limit 978
current timestep 166
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.001883 seconds
plan limit 978
current timestep 167
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0019031 seconds
plan limit 978
current timestep 168
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0019481 seconds
plan limit 978
current timestep 169
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0020207 seconds
plan limit 977
current timestep 170
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0019599 seconds
plan limit 978
current timestep 171
num of flexible agents: 238
num of flexible tasks: 538
Solving time: 0.0021638 seconds
plan limit 978
current timestep 172
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0018516 seconds
plan limit 978
current timestep 173
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0019168 seconds
plan limit 978
current timestep 174
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0020397 seconds
plan limit 978
current timestep 175
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019898 seconds
plan limit 978
current timestep 176
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0018597 seconds
plan limit 978
current timestep 177
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0018339 seconds
plan limit 978
current timestep 178
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0019515 seconds
plan limit 978
current timestep 179
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0021599 seconds
plan limit 978
current timestep 180
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0020027 seconds
plan limit 978
current timestep 181
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0021018 seconds
plan limit 978
current timestep 182
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0018777 seconds
plan limit 978
current timestep 183
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0018594 seconds
plan limit 978
current timestep 184
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0043416 seconds
plan limit 975
current timestep 185
num of flexible agents: 214
num of flexible tasks: 514
Solving time: 0.0019591 seconds
plan limit 978
current timestep 186
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0018464 seconds
plan limit 978
current timestep 187
num of flexible agents: 213
num of flexible tasks: 513
Solving time: 0.0020831 seconds
plan limit 978
current timestep 188
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0019009 seconds
plan limit 978
current timestep 189
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0019416 seconds
plan limit 978
current timestep 190
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.001829 seconds
plan limit 978
current timestep 191
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0019073 seconds
plan limit 978
current timestep 192
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0019137 seconds
plan limit 978
current timestep 193
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0018406 seconds
plan limit 978
current timestep 194
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0020409 seconds
plan limit 978
current timestep 195
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0018646 seconds
plan limit 978
current timestep 196
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0049828 seconds
plan limit 974
current timestep 197
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018967 seconds
plan limit 978
current timestep 198
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0019385 seconds
plan limit 978
current timestep 199
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018803 seconds
plan limit 978
current timestep 200
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0018247 seconds
plan limit 978
current timestep 201
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0018954 seconds
plan limit 978
current timestep 202
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0018628 seconds
plan limit 978
current timestep 203
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0019378 seconds
plan limit 978
current timestep 204
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020676 seconds
plan limit 978
current timestep 205
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0018721 seconds
plan limit 978
current timestep 206
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0018277 seconds
plan limit 978
current timestep 207
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018865 seconds
plan limit 978
current timestep 208
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0045119 seconds
plan limit 975
current timestep 209
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.001718 seconds
plan limit 978
current timestep 210
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0018987 seconds
plan limit 978
current timestep 211
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0019988 seconds
plan limit 978
current timestep 212
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021208 seconds
plan limit 978
current timestep 213
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0019054 seconds
plan limit 978
current timestep 214
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0020184 seconds
plan limit 978
current timestep 215
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0020505 seconds
plan limit 978
current timestep 216
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0018677 seconds
plan limit 978
current timestep 217
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0021755 seconds
plan limit 978
current timestep 218
num of flexible agents: 234
num of flexible tasks: 534
Solving time: 0.0018344 seconds
plan limit 978
current timestep 219
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0018093 seconds
plan limit 978
current timestep 220
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0019836 seconds
plan limit 978
current timestep 221
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0018157 seconds
plan limit 978
current timestep 222
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0019854 seconds
plan limit 978
current timestep 223
num of flexible agents: 238
num of flexible tasks: 538
Solving time: 0.0018725 seconds
plan limit 978
current timestep 224
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0017887 seconds
plan limit 978
current timestep 225
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0018209 seconds
plan limit 978
current timestep 226
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0018492 seconds
plan limit 978
current timestep 227
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0018053 seconds
plan limit 978
current timestep 228
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.001955 seconds
plan limit 978
current timestep 229
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0018 seconds
plan limit 978
current timestep 230
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0018632 seconds
plan limit 978
current timestep 231
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0017695 seconds
plan limit 978
current timestep 232
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0017671 seconds
plan limit 978
current timestep 233
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0017715 seconds
plan limit 978
current timestep 234
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0023671 seconds
plan limit 977
current timestep 235
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.001795 seconds
plan limit 978
current timestep 236
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0018313 seconds
plan limit 978
current timestep 237
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0019096 seconds
plan limit 978
current timestep 238
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0019009 seconds
plan limit 978
current timestep 239
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0018857 seconds
plan limit 978
current timestep 240
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0018451 seconds
plan limit 978
current timestep 241
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0024592 seconds
plan limit 977
current timestep 242
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0017322 seconds
plan limit 978
current timestep 243
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0019596 seconds
plan limit 978
current timestep 244
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0026315 seconds
plan limit 977
current timestep 245
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0020023 seconds
plan limit 978
current timestep 246
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018787 seconds
plan limit 978
current timestep 247
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018695 seconds
plan limit 978
current timestep 248
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0018402 seconds
plan limit 978
current timestep 249
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.00182 seconds
plan limit 978
current timestep 250
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0018277 seconds
plan limit 978
current timestep 251
num of flexible agents: 236
num of flexible tasks: 536
